make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Demonstration,11270
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Demonstration,11270
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,11250
Opel Corsa,51.0,6000.0,0.0,Manual,5.0,Used,11251
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,19.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,11244
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11200
Opel Corsa,66.0,1647.3626086956522,0.0,Manual,6.0,New,11240
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Used,11222
Opel Corsa,74.0,1.0,0.0,Manual,6.0,Used,11200
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Pre-registered,11250
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11200
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11200
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11190
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11200
Opel Corsa,51.0,8.0,0.0,Manual,5.0,Pre-registered,11199
Opel Corsa,51.0,8.0,0.0,Manual,5.0,Pre-registered,11199
Opel Corsa,51.0,10.0,0.0,Manual,5.0,New,11175
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Used,11169
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11190
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11190
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,11190
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,11169
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,11169
Opel Corsa,51.0,1.0,0.0,Manual,5.0,New,11100
Opel Corsa,55.0,100.0,0.0,Manual,5.0,Demonstration,11030
Opel Corsa,74.0,1501.0,0.0,Manual,6.0,Used,10990
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,11100
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,11100
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Used,10990
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,11090
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,11000
Opel Corsa,51.0,1.0,0.0,Manual,5.0,Pre-registered,11000
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Demonstration,10999
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,11000
Opel Corsa,66.0,1.0,0.0,Manual,5.0,New,10999
Opel Corsa,51.0,1.0,0.0,Manual,5.0,Pre-registered,11000
Opel Corsa,51.0,1.0,0.0,Manual,5.0,Pre-registered,11000
Opel Corsa,55.0,10.0,0.0,Manual,5.0,New,11335
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,51.0,12.0,0.0,Manual,5.0,New,10990
Opel Corsa,55.0,1.0,0.0,Manual,5.0,New,11100
Opel Corsa,51.0,12.0,0.0,Manual,5.0,New,10990
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,66.0,3916.0,0.0,Manual,5.0,Used,10995
Opel Corsa,55.0,10.0,0.0,Manual,5.0,New,10990
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Used,10990
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Used,10990
Opel Corsa,66.0,250.0,0.0,Manual,5.0,New,10990
Opel Corsa,66.0,250.0,0.0,Manual,5.0,New,10990
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,66.0,250.0,0.0,Manual,5.0,New,10990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,10990
Opel Corsa,66.0,1550.0,0.0,Manual,5.0,Used,10990
Opel Corsa,66.0,3500.0,0.0,Manual,5.0,Used,10990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,66.0,3000.0,0.0,Manual,5.0,Used,10990
Opel Corsa,74.0,1501.0,0.0,Manual,6.0,Used,10990
Opel Corsa,66.0,3000.0,0.0,Manual,5.0,Used,10990
Opel Corsa,55.0,5.0,0.0,Manual,5.0,Employee's car,10990
Opel Corsa,55.0,5.0,0.0,Manual,5.0,New,10990
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,55.0,8.0,0.0,Manual,5.0,New,10990
Opel Insignia,100.0,174564.0,3.0,Automatic,6.0,Used,8980
Opel Insignia,100.0,154800.0,3.0,Automatic,6.0,Used,11000
Opel Insignia,100.0,88000.0,2.0,Automatic,6.0,Used,12950
Opel Insignia,125.0,145945.0,3.0,Automatic,6.0,Used,12480
Opel Insignia,125.0,156184.0,3.0,Automatic,6.0,Used,12980
Opel Insignia,125.0,134000.0,3.0,Automatic,6.0,Used,13490
Opel Insignia,125.0,61000.0,3.0,Automatic,6.0,Used,15900
Opel Insignia,125.0,99990.0,2.0,Automatic,6.0,Used,13490
Opel Insignia,125.0,131255.0,3.0,Automatic,6.0,Used,13480
Opel Insignia,125.0,111984.0,3.0,Automatic,6.0,Used,14990
Opel Insignia,100.0,63791.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,125.0,77125.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,101.0,81167.0,2.0,Automatic,6.0,Used,14999
Opel Insignia,100.0,73191.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,125.0,80615.0,3.0,Automatic,6.0,Used,16490
Opel Insignia,125.0,33938.0,3.0,Automatic,6.0,Used,15990
Opel Insignia,125.0,63305.0,3.0,Automatic,6.0,Used,16490
Opel Insignia,125.0,48523.0,3.0,Automatic,6.0,Used,17900
Opel Insignia,125.0,96760.0,3.0,Automatic,6.0,Used,16490
Opel Insignia,120.0,60000.0,3.0,Automatic,6.0,Used,17900
Opel Insignia,100.0,48200.0,3.0,Automatic,6.0,Used,17490
Opel Insignia,125.0,72583.0,2.0,Automatic,6.0,Used,16900
Opel Insignia,100.0,47000.0,2.0,Automatic,6.0,Used,16900
Opel Insignia,125.0,53403.0,3.0,Automatic,6.0,Used,17970
Opel Insignia,88.0,189166.0,3.0,Manual,6.0,Used,8290
Opel Insignia,100.0,28725.0,2.0,Automatic,6.0,Used,18400
Opel Insignia,125.0,44000.0,3.0,Automatic,8.0,Used,18400
Opel Insignia,125.0,40000.0,2.0,Automatic,6.0,Used,18264
Opel Insignia,125.0,48500.0,2.0,Automatic,6.0,Used,18250
Opel Insignia,88.0,159000.0,3.0,Manual,6.0,Used,9690
Opel Insignia,100.0,99000.0,3.0,Manual,6.0,Used,9650
Opel Insignia,88.0,108000.0,3.0,Manual,6.0,Used,9850
Opel Insignia,100.0,179000.0,3.0,Manual,6.0,Used,9850
Opel Insignia,100.0,89000.0,3.0,Manual,6.0,Used,9750
Opel Insignia,100.0,157000.0,3.0,Manual,6.0,Used,9650
Opel Insignia,100.0,157000.0,3.0,Manual,6.0,Used,9650
Opel Insignia,100.0,157000.0,3.0,Manual,6.0,Used,9650
Opel Insignia,125.0,160542.0,3.0,Manual,6.0,Used,9580
Opel Insignia,125.0,222346.0,3.0,Manual,6.0,Used,9500
Opel Insignia,100.0,105121.0,3.0,Manual,6.0,Used,9480
Opel Insignia,100.0,145000.0,3.0,Manual,6.0,Used,9450
Opel Insignia,100.0,132242.0,3.0,Manual,6.0,Used,9280
Opel Insignia,100.0,147000.0,3.0,Manual,6.0,Used,9350
Opel Insignia,88.0,140387.0,3.0,Manual,6.0,Used,8980
Opel Insignia,100.0,168729.0,3.0,Manual,6.0,Used,8913
Opel Insignia,88.0,185000.0,3.0,Manual,6.0,Used,8600
Opel Insignia,100.0,156686.0,3.0,Manual,6.0,Used,8980
Opel Insignia,100.0,176744.0,3.0,Manual,6.0,Used,8980
Opel Insignia,125.0,69300.0,3.0,Automatic,6.0,Used,17999
Opel Insignia,125.0,80000.0,3.0,Automatic,6.0,Used,18000
Opel Insignia,184.0,37550.0,2.0,Automatic,6.0,Used,17999
Opel Insignia,125.0,68950.0,3.0,Automatic,6.0,Used,17990
Opel Insignia,125.0,33100.0,3.0,Automatic,6.0,Used,17999
Opel Insignia,125.0,116926.0,3.0,Automatic,6.0,Used,17990
Opel Insignia,125.0,46100.0,2.0,Automatic,6.0,Used,17999
Opel Insignia,101.0,38874.0,3.0,Automatic,6.0,Used,17999
Opel Insignia,239.0,145000.0,3.0,Automatic,6.0,Used,17990
Opel Insignia,125.0,51530.0,3.0,Automatic,6.0,Used,17989
Opel Insignia,184.0,99850.0,3.0,Automatic,6.0,Used,17990
Opel Insignia,125.0,133100.0,3.0,Automatic,6.0,Used,17990
Opel Insignia,125.0,57600.0,3.0,Automatic,6.0,Used,17990
Opel Insignia,125.0,109000.0,3.0,Automatic,6.0,Used,17980
Opel Insignia,125.0,47600.0,3.0,Automatic,6.0,Used,17980
Opel Insignia,100.0,58618.0,3.0,Automatic,6.0,Used,17490
Opel Insignia,100.0,20710.0,2.0,Automatic,6.0,Used,17960
Opel Insignia,121.0,95990.0,2.0,Automatic,6.0,Used,17489
Opel Insignia,125.0,54763.0,3.0,Automatic,6.0,Used,17950
Opel Insignia,100.0,42000.0,3.0,Automatic,6.0,Used,17950
Opel Insignia,100.0,29610.0,2.0,Automatic,6.0,Used,17900
Opel Insignia,125.0,50280.0,3.0,Automatic,6.0,Used,17480
Opel Insignia,125.0,66106.0,3.0,Automatic,6.0,Used,17980
Opel Insignia,125.0,77050.0,2.0,Automatic,6.0,Used,17480
Opel Insignia,125.0,63000.0,3.0,Automatic,6.0,Used,17480
Opel Insignia,100.0,30550.0,3.0,Automatic,6.0,Used,17450
Opel Insignia,100.0,50908.0,3.0,Automatic,6.0,Used,17450
Opel Insignia,100.0,57866.0,3.0,Automatic,6.0,Used,17300
Opel Insignia,125.0,75185.0,3.0,Automatic,6.0,Used,17220
Opel Insignia,125.0,27291.0,3.0,Automatic,6.0,Used,16997
Opel Insignia,100.0,12006.0,2.0,Automatic,6.0,Used,16990
Opel Insignia,125.0,75185.0,3.0,Automatic,6.0,Used,17220
Opel Insignia,100.0,69784.0,3.0,Automatic,6.0,Used,16990
Opel Insignia,100.0,77252.0,2.0,Automatic,6.0,Used,17900
Opel Insignia,143.0,109346.0,3.0,Automatic,6.0,Used,16990
Opel Insignia,125.0,61500.0,3.0,Automatic,6.0,Used,16990
Opel Insignia,125.0,52061.0,3.0,Automatic,6.0,Used,16990
Opel Insignia,125.0,61500.0,3.0,Automatic,6.0,Used,16985
Opel Insignia,125.0,133650.0,3.0,Automatic,6.0,Used,16980
Opel Insignia,125.0,46000.0,3.0,Automatic,6.0,Used,16990
Opel Insignia,125.0,14040.0,2.0,Automatic,6.0,Used,17850
Opel Insignia,125.0,33000.0,3.0,Automatic,6.0,Used,17800
Opel Insignia,100.0,71892.0,2.0,Automatic,6.0,Used,17900
Opel Insignia,184.0,37902.0,2.0,Automatic,6.0,Used,17790
Opel Insignia,125.0,75690.0,3.0,Automatic,6.0,Used,17750
Opel Insignia,125.0,64000.0,2.0,Automatic,8.0,Used,17700
Opel Insignia,125.0,75580.0,3.0,Automatic,6.0,Used,17890
Opel Insignia,100.0,52100.0,3.0,Automatic,6.0,Used,17500
Opel Insignia,125.0,76000.0,3.0,Automatic,6.0,Used,17500
Opel Insignia,100.0,30680.0,3.0,Automatic,6.0,Used,17495
Opel Insignia,125.0,93335.0,3.0,Automatic,6.0,Used,16980
Opel Insignia,125.0,117500.0,3.0,Automatic,6.0,Used,16950
Opel Insignia,125.0,91875.0,3.0,Automatic,6.0,Used,16980
Opel Insignia,125.0,75990.0,3.0,Automatic,6.0,Used,16950
Opel Insignia,125.0,84700.0,3.0,Automatic,6.0,Used,16950
Opel Insignia,125.0,89468.0,2.0,Automatic,6.0,Used,16900
Opel Insignia,125.0,64000.0,3.0,Automatic,6.0,Used,16900
Opel Insignia,125.0,100000.0,3.0,Automatic,6.0,Used,16850
Opel Insignia,125.0,77000.0,3.0,Automatic,6.0,Used,16799
Opel Insignia,100.0,83197.0,2.0,Automatic,6.0,Used,16790
Opel Insignia,100.0,83197.0,2.0,Automatic,6.0,Used,16790
Opel Insignia,125.0,59800.0,2.0,Automatic,6.0,Used,16900
Opel Insignia,125.0,85988.0,2.0,Automatic,6.0,Used,16750
Opel Insignia,125.0,97211.0,3.0,Automatic,6.0,Used,16690
Opel Insignia,125.0,65000.0,2.0,Automatic,6.0,Used,16501
Opel Insignia,100.0,48000.0,3.0,Automatic,6.0,Used,16500
Opel Insignia,184.0,75000.0,2.0,Automatic,6.0,Used,16500
Opel Insignia,100.0,44000.0,2.0,Automatic,6.0,Used,16490
Opel Insignia,125.0,65500.0,3.0,Automatic,6.0,Used,16680
Opel Insignia,125.0,52501.0,3.0,Automatic,6.0,Used,16490
Opel Insignia,125.0,89563.0,2.0,Automatic,6.0,Used,16460
Opel Insignia,125.0,77708.0,2.0,Automatic,6.0,Used,16460
Opel Insignia,125.0,85327.0,3.0,Automatic,6.0,Used,16420
Opel Insignia,100.0,74941.0,2.0,Automatic,6.0,Used,16400
Opel Insignia,125.0,78762.0,2.0,Automatic,6.0,Used,16400
Opel Insignia,125.0,68525.0,2.0,Automatic,6.0,Used,16400
Opel Insignia,125.0,16500.0,3.0,Automatic,6.0,Used,16333
Opel Insignia,100.0,44000.0,3.0,Automatic,6.0,Used,16450
Opel Insignia,100.0,53000.0,3.0,Automatic,6.0,Used,16000
Opel Insignia,125.0,102291.0,3.0,Automatic,6.0,Used,15990
Opel Insignia,100.0,53000.0,3.0,Automatic,6.0,Used,16000
Opel Insignia,125.0,81920.0,2.0,Automatic,6.0,Used,15990
Opel Insignia,125.0,118656.0,3.0,Automatic,6.0,Used,15780
Opel Insignia,100.0,15146.0,3.0,Automatic,6.0,Used,15990
Opel Insignia,100.0,79984.0,3.0,Automatic,6.0,Used,15990
Opel Insignia,125.0,104750.0,3.0,Automatic,6.0,Used,15990
Opel Insignia,118.0,56000.0,3.0,Automatic,6.0,Demonstration,15780
Opel Insignia,100.0,71986.0,3.0,Automatic,6.0,Used,15748
Opel Insignia,125.0,72215.0,2.0,Automatic,6.0,Used,15699
Opel Insignia,125.0,60244.0,3.0,Automatic,6.0,Used,15689
Opel Insignia,100.0,60000.0,3.0,Automatic,6.0,Used,15600
Opel Insignia,100.0,94000.0,2.0,Automatic,6.0,Used,15600
Opel Insignia,125.0,94700.0,3.0,Automatic,6.0,Used,15500
Opel Insignia,100.0,32000.0,3.0,Automatic,6.0,Used,15499
Opel Insignia,125.0,114912.0,3.0,Automatic,6.0,Used,15480
Opel Insignia,125.0,112789.0,2.0,Automatic,6.0,Employee's car,15400
Opel Insignia,125.0,52000.0,3.0,Automatic,6.0,Used,15400
Opel Insignia,100.0,77270.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,100.0,64324.0,2.0,Automatic,6.0,Used,15340
Opel Insignia,100.0,67746.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,125.0,107959.0,3.0,Automatic,6.0,Used,15480
Opel Insignia,100.0,69145.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,125.0,50000.0,3.0,Automatic,6.0,Used,14480
Opel Insignia,100.0,78825.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,100.0,77982.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,125.0,62800.0,2.0,Automatic,6.0,Used,15300
Opel Insignia,100.0,54932.0,3.0,Automatic,6.0,Used,14450
Opel Insignia,125.0,81076.0,3.0,Automatic,6.0,Used,14400
Opel Insignia,100.0,86000.0,2.0,Automatic,6.0,Used,14480
Opel Insignia,100.0,90500.0,3.0,Automatic,6.0,Used,14400
Opel Insignia,125.0,86000.0,3.0,Automatic,6.0,Used,14350
Opel Insignia,100.0,34000.0,3.0,Automatic,6.0,Used,14200
Opel Insignia,125.0,150000.0,3.0,Automatic,6.0,Used,14150
Opel Insignia,100.0,101291.0,2.0,Automatic,6.0,Employee's car,14100
Opel Insignia,125.0,92680.0,2.0,Automatic,6.0,Used,14000
Opel Insignia,100.0,135000.0,3.0,Automatic,6.0,Used,13995
Opel Insignia,100.0,25259.0,3.0,Automatic,6.0,Used,13990
Opel Insignia,125.0,157900.0,3.0,Automatic,6.0,Used,13990
Opel Insignia,125.0,94119.0,3.0,Automatic,6.0,Used,13990
Opel Insignia,125.0,99000.0,2.0,Automatic,6.0,Used,13990
Opel Insignia,125.0,59000.0,3.0,Automatic,6.0,Used,13990
Opel Insignia,125.0,137552.0,3.0,Automatic,6.0,Used,13980
Opel Insignia,125.0,80000.0,3.0,Automatic,6.0,Used,15300
Opel Insignia,125.0,130251.0,3.0,Automatic,6.0,Used,15250
Opel Insignia,125.0,119726.0,2.0,Automatic,6.0,Used,13980
Opel Insignia,125.0,130805.0,3.0,Automatic,6.0,Used,13980
Opel Insignia,125.0,42800.0,3.0,Automatic,6.0,Used,15220
Opel Insignia,125.0,88000.0,3.0,Automatic,6.0,Used,15200
Opel Insignia,125.0,60000.0,3.0,Automatic,6.0,Used,15000
Opel Insignia,125.0,104424.0,3.0,Automatic,6.0,Used,13980
Opel Insignia,100.0,79971.0,2.0,Automatic,6.0,Used,14900
Opel Insignia,125.0,70000.0,3.0,Automatic,6.0,Used,14900
Opel Insignia,125.0,91700.0,3.0,Automatic,6.0,Used,14900
Opel Insignia,125.0,70968.0,3.0,Automatic,6.0,Used,14900
Opel Insignia,100.0,82800.0,3.0,Automatic,6.0,Used,14850
Opel Insignia,100.0,40231.0,3.0,Automatic,6.0,Used,14800
Opel Insignia,100.0,40231.0,3.0,Automatic,6.0,Used,14800
Opel Insignia,100.0,82381.0,2.0,Automatic,6.0,Used,14800
Opel Insignia,100.0,82529.0,3.0,Automatic,6.0,Used,14590
Opel Insignia,100.0,60100.0,2.0,Automatic,6.0,Used,14700
Opel Insignia,101.0,94220.0,3.0,Automatic,6.0,Used,14580
Opel Insignia,125.0,88617.0,3.0,Automatic,6.0,Used,14500
Opel Insignia,125.0,166500.0,3.0,Automatic,6.0,Used,14499
Opel Insignia,125.0,85000.0,3.0,Automatic,6.0,Used,14490
Opel Insignia,100.0,100000.0,3.0,Automatic,6.0,Used,14490
Opel Insignia,125.0,94900.0,3.0,Automatic,6.0,Used,14480
Opel Insignia,125.0,130774.0,3.0,Automatic,6.0,Used,14480
Opel Insignia,100.0,106499.0,3.0,Automatic,6.0,Used,14480
Opel Insignia,125.0,129400.0,2.0,Automatic,6.0,Used,14480
Opel Insignia,100.0,64000.0,3.0,Automatic,6.0,Used,14990
Opel Insignia,125.0,86071.0,3.0,Automatic,6.0,Used,14990
Opel Insignia,100.0,76800.0,2.0,Automatic,6.0,Used,14990
Opel Insignia,125.0,74017.0,3.0,Automatic,6.0,Used,14990
Opel Insignia,100.0,68920.0,2.0,Automatic,6.0,Used,14990
Opel Insignia,125.0,126377.0,3.0,Automatic,6.0,Used,14990
Opel Insignia,100.0,48700.0,3.0,Automatic,6.0,Used,14980
Opel Insignia,100.0,78990.0,2.0,Automatic,6.0,Used,14980
Opel Insignia,100.0,55000.0,3.0,Automatic,6.0,Used,14980
Opel Insignia,125.0,134487.0,3.0,Automatic,6.0,Used,13980
Opel Insignia,125.0,100000.0,2.0,Automatic,6.0,Used,14980
Opel Insignia,125.0,120282.0,3.0,Automatic,6.0,Used,13979
Opel Insignia,125.0,89000.0,3.0,Automatic,6.0,Used,13950
Opel Insignia,125.0,80000.0,3.0,Automatic,6.0,Used,13950
Opel Insignia,100.0,79928.0,2.0,Automatic,6.0,Used,13900
Opel Insignia,100.0,81279.0,3.0,Automatic,6.0,Used,13970
Opel Insignia,125.0,117059.0,3.0,Automatic,6.0,Used,14480
Opel Insignia,125.0,63000.0,3.0,Automatic,6.0,Used,13900
Opel Insignia,100.0,97000.0,3.0,Automatic,6.0,Used,13900
Opel Insignia,100.0,84900.0,2.0,Automatic,6.0,Used,13890
Opel Insignia,100.0,65000.0,3.0,Automatic,6.0,Used,13900
Opel Insignia,125.0,133800.0,3.0,Automatic,6.0,Used,13850
Opel Insignia,100.0,109900.0,2.0,Automatic,6.0,Employee's car,13900
Opel Insignia,100.0,85000.0,3.0,Automatic,6.0,Used,13899
Opel Insignia,100.0,90615.0,3.0,Automatic,6.0,Used,13700
Opel Insignia,100.0,105000.0,3.0,Automatic,6.0,Used,13500
Opel Insignia,100.0,81298.0,3.0,Automatic,6.0,Used,13690
Opel Insignia,125.0,96000.0,3.0,Automatic,6.0,Used,13500
Opel Insignia,125.0,114100.0,3.0,Automatic,6.0,Used,14980
Opel Insignia,125.0,130635.0,3.0,Automatic,6.0,Used,14980
Opel Insignia,125.0,90627.0,3.0,Automatic,6.0,Used,14980
Opel Insignia,125.0,113607.0,3.0,Automatic,6.0,Used,14979
Opel Insignia,100.0,98356.0,3.0,Automatic,6.0,Used,14970
Opel Insignia,125.0,95000.0,3.0,Automatic,6.0,Used,14970
Opel Insignia,125.0,117684.0,3.0,Automatic,6.0,Used,14970
Opel Insignia,125.0,78900.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,143.0,138000.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,100.0,73600.0,2.0,Automatic,6.0,Used,14950
Opel Insignia,125.0,88400.0,3.0,Automatic,6.0,Used,14980
Opel Insignia,100.0,78423.0,2.0,Automatic,6.0,Used,14900
Opel Insignia,100.0,72537.0,2.0,Automatic,6.0,Used,14900
Opel Insignia,100.0,53581.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,125.0,96470.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,125.0,117500.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,100.0,55775.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,100.0,31720.0,3.0,Automatic,6.0,Used,14950
Opel Insignia,100.0,112244.0,3.0,Automatic,6.0,Used,14900
Opel Insignia,125.0,110000.0,3.0,Automatic,6.0,Used,13500
Opel Insignia,100.0,77233.0,2.0,Automatic,6.0,Used,14900
Opel Insignia,125.0,64000.0,2.0,Automatic,6.0,Used,15990
Opel Insignia,125.0,88346.0,3.0,Automatic,6.0,Used,15980
Opel Insignia,125.0,86153.0,3.0,Automatic,6.0,Used,15980
Opel Insignia,100.0,57500.0,2.0,Automatic,6.0,Used,15980
Opel Insignia,100.0,45531.0,3.0,Automatic,6.0,Used,15980
Opel Insignia,100.0,47050.0,3.0,Automatic,6.0,Used,15980
Opel Insignia,125.0,131187.0,3.0,Automatic,6.0,Used,15979
Opel Insignia,125.0,89000.0,3.0,Automatic,6.0,Used,15950
Opel Insignia,125.0,70550.0,2.0,Automatic,6.0,Used,15950
Opel Insignia,125.0,68420.0,3.0,Automatic,6.0,Used,15970
Opel Insignia,125.0,76000.0,3.0,Automatic,6.0,Used,15950
Opel Insignia,100.0,108090.0,3.0,Automatic,6.0,Used,15950
Opel Insignia,125.0,93167.0,3.0,Automatic,6.0,Used,15900
Opel Insignia,100.0,33900.0,2.0,Automatic,6.0,Used,15900
Opel Insignia,125.0,123301.0,3.0,Automatic,6.0,Used,13480
Opel Insignia,100.0,94500.0,3.0,Automatic,6.0,Used,13480
Opel Insignia,125.0,80052.0,3.0,Automatic,6.0,Used,15950
Opel Insignia,125.0,140000.0,2.0,Automatic,6.0,Used,15900
Opel Insignia,125.0,103091.0,2.0,Automatic,6.0,Used,13300
Opel Insignia,100.0,46000.0,3.0,Automatic,6.0,Used,15900
Opel Insignia,125.0,87000.0,2.0,Automatic,6.0,Used,13150
Opel Insignia,125.0,87000.0,2.0,Automatic,6.0,Used,13150
Opel Insignia,125.0,87000.0,2.0,Automatic,6.0,Used,13150
Opel Insignia,125.0,87000.0,2.0,Automatic,6.0,Used,13150
Opel Insignia,100.0,98000.0,3.0,Automatic,6.0,Used,12999
Opel Insignia,100.0,75499.0,2.0,Automatic,6.0,Used,12999
Opel Insignia,125.0,126671.0,3.0,Automatic,6.0,Used,13040
Opel Insignia,100.0,163383.0,3.0,Automatic,6.0,Used,12990
Opel Insignia,100.0,88075.0,2.0,Automatic,6.0,Used,12990
Opel Insignia,125.0,99999.0,3.0,Automatic,6.0,Used,12990
Opel Insignia,100.0,105333.0,3.0,Automatic,6.0,Used,12480
Opel Insignia,100.0,85000.0,2.0,Automatic,6.0,Used,12989
Opel Insignia,125.0,130722.0,3.0,Automatic,6.0,Used,12980
Opel Insignia,120.0,136826.0,3.0,Automatic,6.0,Used,12980
Opel Insignia,100.0,143900.0,3.0,Automatic,6.0,Used,12480
Opel Insignia,125.0,162675.0,3.0,Automatic,6.0,Used,12980
Opel Insignia,100.0,42951.0,2.0,Automatic,6.0,Used,12975
Opel Insignia,100.0,116000.0,2.0,Automatic,6.0,Used,12970
Opel Insignia,125.0,109000.0,3.0,Automatic,6.0,Used,11900
Opel Insignia,100.0,79000.0,3.0,Automatic,6.0,Used,12950
Opel Insignia,100.0,89000.0,2.0,Automatic,6.0,Used,11850
Opel Insignia,125.0,81423.0,2.0,Automatic,6.0,Used,11875
Opel Insignia,100.0,89000.0,2.0,Automatic,6.0,Used,11850
Opel Insignia,100.0,89000.0,2.0,Automatic,6.0,Used,11850
Opel Insignia,100.0,89000.0,2.0,Automatic,6.0,Used,11850
Opel Insignia,100.0,92459.0,3.0,Automatic,6.0,Used,11840
Opel Insignia,100.0,88319.0,2.0,Automatic,6.0,Used,11825
Opel Insignia,125.0,215968.0,3.0,Automatic,6.0,Used,11790
Opel Insignia,100.0,96000.0,2.0,Automatic,6.0,Used,11750
Opel Insignia,100.0,96000.0,2.0,Automatic,6.0,Used,11750
Opel Insignia,100.0,96000.0,2.0,Automatic,6.0,Used,11750
Opel Insignia,100.0,96000.0,2.0,Automatic,6.0,Used,11750
Opel Insignia,92.0,107000.0,2.0,Automatic,6.0,Used,11700
Opel Insignia,100.0,97000.0,3.0,Automatic,6.0,Used,11700
Opel Insignia,100.0,73194.0,2.0,Automatic,6.0,Used,11675
Opel Insignia,101.0,107100.0,2.0,Automatic,5.0,Used,11650
Opel Insignia,101.0,107100.0,2.0,Automatic,5.0,Used,11650
Opel Insignia,100.0,99950.0,2.0,Automatic,6.0,Used,11650
Opel Insignia,125.0,44000.0,3.0,Automatic,6.0,Used,12480
Opel Insignia,100.0,89107.0,3.0,Automatic,6.0,Used,12400
Opel Insignia,125.0,65200.0,3.0,Automatic,6.0,Used,12390
Opel Insignia,92.0,103000.0,2.0,Automatic,6.0,Used,12100
Opel Insignia,100.0,127963.0,3.0,Automatic,6.0,Used,12390
Opel Insignia,100.0,77065.0,3.0,Automatic,6.0,Used,12390
Opel Insignia,125.0,75715.0,2.0,Automatic,6.0,Used,12300
Opel Insignia,125.0,158000.0,3.0,Automatic,6.0,Used,12290
Opel Insignia,100.0,96879.0,2.0,Automatic,6.0,Used,12195
Opel Insignia,100.0,67000.0,3.0,Automatic,6.0,Used,12100
Opel Insignia,100.0,185000.0,3.0,Automatic,6.0,Used,12000
Opel Insignia,100.0,100500.0,3.0,Automatic,6.0,Used,11999
Opel Insignia,100.0,102000.0,2.0,Automatic,6.0,Used,11990
Opel Insignia,88.0,100000.0,2.0,Automatic,6.0,Used,11990
Opel Insignia,100.0,91447.0,3.0,Automatic,6.0,Used,11990
